omp_thrd,MPI_size,GLB_T,GLB_X,GLB_Y,GLB_Z,NPT_T,NPT_X,NPT_Y,NPT_Z,Dirc_Data_Mov,Dphi_GFLOPS,Job_Output
1,128,40,20,20,20,1,1,1,1,983040000,413.322,job_421416
1,96,40,20,20,20,1,1,1,1,983040000,217.037,job_421420
1,80,40,20,20,20,1,1,1,1,983040000,154.027,job_421422 
1,64,40,20,20,20,1,1,1,1,983040000,131.243,job_421423 
2,64,40,20,20,20,1,2,1,1,983040000,254.11,job_421425 
4,32,40,20,20,20,1,2,2,1,983040000,230.3536,job_421427 
8,16,40,20,20,20,1,2,2,2,983040000,252.992,job_421428 
16,8,40,20,20,20,2,2,2,2,983040000,347.4176,job_421429 
32,4,40,20,20,20,4,2,2,2,983040000,366.72,job_421419 
64,2,40,20,20,20,4,4,2,2,983040000,329.6704,job_421430 
128,1,40,20,20,20,4,4,4,2,983040000,295.4112,job_421431





